INVOICE_NUMBER,SUPPLIER_NAME,BUSINESS_UNIT,APPROVAL_STATUS,VALIDATION_STATUS,ONE_TIME_SUPPLIER,PAID_STATUS,STATUS,INVOICE_TYPE,INVOICE_AMOUNT,INVOICE_DATE,PAYMENT_TERM,DUE_DATE,DISCOUNT_PERCENTAGE,DISCOUNT_EXPIRY_DATE,DISCOUNT_SAVINGS,SUPPLIER_TIER,DISCOUNT_ROI,SUPPLIER_TIER_SCORE,DISCOUNT_OFFER_FREQUENCY,EXPIRY_URGENCY_SCORE,PRIORITY_SCORE,REASON,AI_RECOMMENDED,CREATED_DATE,LAST_UPDATED_DATE
INV-5986,"Hoffman, Baker and Richards",IT,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2602,2025-12-16,3/10 Net 90,2026-03-16,3,2025-12-26,78.06,Strategic,0.15,1.0,1.0,0.62,55.54,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6152,House-Glover,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1382,2025-12-23,5/10 Net 60,2026-02-21,5,2026-01-02,69.10000000000001,Strategic,0.14,1.0,1.0,0.33,40.92,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6425,Burton Ltd,R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1771,2025-12-13,4/10 Net 60,2026-02-11,4,2025-12-23,70.84,Strategic,0.32,1.0,0.47,0.75,52.93,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6335,Brown-Wall,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1141,2025-12-20,1/10 Net 60,2026-02-18,1,2025-12-30,11.41,Strategic,0.02,1.0,1.0,0.46,37.54,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6433,"Woods, Calhoun and Schmidt",Sales,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2679,2025-12-30,2/10 Net 90,2026-03-30,2,2026-01-09,53.58,Strategic,0.02,1.0,0.47,0.04,34.67,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6117,Abbott-Munoz,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1533,2025-12-19,2/10 Net 30,2026-01-18,2,2025-12-29,30.66,Strategic,0.06,1.0,1.0,0.5,42.69,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4751,Johnson-Doyle,Sales,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3129,2025-12-31,3/10 Net 90,2026-03-31,3,2026-01-10,93.86999999999999,Preferred,0.04,0.5,1.0,0.0,35.46,"Recommended because of Frequent Discounts, Large Invoice, Strategic Supplier",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6169,Hancock and Sons,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3367,2025-12-24,2/10 Net 90,2026-03-24,2,2026-01-03,67.34,Strategic,0.04,1.0,0.33,0.29,43.63,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6675,Suarez LLC,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2031,2025-12-22,1/10 Net 45,2026-02-05,1,2026-01-01,20.31,Preferred,0.01,0.5,0.56,0.38,29.89,"Recommended because of Frequent Discounts, Strategic Supplier, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6099,Wagner-King,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2521,2025-12-13,5/10 Net 120,2026-04-12,5,2025-12-23,126.05000000000001,Strategic,0.4,1.0,0.56,0.75,61.98,"Recommended because of Strategic Supplier, Near Expiry, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6084,Novak PLC,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2478,2025-12-13,2/10 Net 120,2026-04-12,2,2025-12-23,49.56,Preferred,0.15,0.5,0.56,0.75,45.24,"Recommended because of Near Expiry, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5290,Riggs PLC,Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3034,2025-12-31,4/10 Net 30,2026-01-30,4,2026-01-10,121.36,Strategic,0.06,1.0,0.11,0.0,34.16,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6472,Chapman and Sons,Sales,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3529,2025-12-24,4/10 Net 30,2026-01-23,4,2026-01-03,141.16,Strategic,0.1,1.0,1.0,0.29,53.52,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6205,Anderson-Bailey,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1673,2025-12-11,2/10 Net 60,2026-02-09,2,2025-12-21,33.46,Strategic,0.23,1.0,0.47,0.83,50.94,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5655,Bryant Group,Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3138,2025-12-24,4/10 Net 30,2026-01-23,4,2026-01-03,125.52,Strategic,0.1,1.0,1.0,0.29,50.82,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4367,"Hoffman, Baker and Richards",Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1292,2025-12-31,5/10 Net 90,2026-03-31,5,2026-01-10,64.60000000000001,Strategic,0.09,1.0,1.0,0.0,31.77,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
